Frame,Volume,Harmonic Strength,Spectral Centroid (Hz),Spectral Bandwidth (Hz),Spectral Flatness,Spectral Contrast,Spectral Entropy,Poly Features
18,0,0.10645444541232400,377.49464802350400,839.1452631009160,0.20796111369034100,9.346118939151210,4.131749686190760,0.013556287430552700
19,0,0.1635895087969840,288.1177465519380,584.5571521648240,0.15602118768856800,10.6151107560766,3.658503483943840,0.017458899464306800
20,0,0.005789827254599320,574.5667466677910,1316.1254116630400,0.18001371082712000,10.767023542791100,3.2991455224899400,0.005208588038606300
21,0,0.2372460555659900,366.16486821373100,841.4449969288920,0.2763191634768990,9.537832437654810,4.304954233765900,0.005450883725077380
22,0,0.15014855360215500,290.87230209447500,963.8012229979750,0.2879789680125520,10.882991988803900,3.8464590435158800,0.005498663730835110
23,0,0.18411968170390800,287.42431455013000,890.2525808739030,0.21532268385775200,10.51696700326270,3.447486399818890,0.006506414061497510
24,0,0.012469023663554700,460.82863801544200,1206.891041327240,0.2797157354497800,10.440628529003400,3.559731652973170,0.027360476235529900
25,0,0.015894707326513300,719.3794397056530,1683.4645697094700,0.22010452181308300,9.46843590357462,4.695117828297370,0.021484809650331100
26,0,0.04870995779099900,3096.5141829924000,3973.8293800870500,0.19559087760325000,12.006753850674300,6.307885208916610,0.06349770912462230
27,0,0.05977691039469950,5393.140798462840,5201.037209402360,0.2131377888454210,11.537656849578200,7.2670421533469200,0.5840252398639060
28,0,0.10965405382934400,5035.771506286520,3483.769433844110,0.0985186989294405,12.298749166444100,7.067994180875100,2.908352446035090
29,0,0.05910953117884800,3223.3773985246300,2992.8631119878900,0.30115439717048500,10.482349847419100,6.763546613952320,5.95891126851875
30,0,0.061422472626723700,2216.476385623790,2503.078144006210,0.2211771315611940,12.318032567463300,6.284039365429060,7.290701013684280
31,0,0.06785784673366520,1551.5906548746500,1906.8544903288100,0.09692209958124930,12.357839688387400,5.723973180403990,8.29049132106059
32,0,0.06298843804849760,1815.499029906420,1847.743445380110,0.07797788146231600,12.713177178363100,5.984241427622780,9.52996139781552
33,0,0.04573591486274490,1362.752605841890,1609.5680916757700,0.06460899127876590,12.53000114775740,5.6142626054083,5.933925420746880
34,0,0.04820652906357310,2239.3326947720700,2370.682000101570,0.12982825625146300,11.767500578674900,6.162419259211140,2.215623140122140
35,0,0.04283011252439340,5741.3328289394300,4818.328096737900,0.1937304516455340,11.86002314545620,7.4562593596021,1.740418259769910
36,0,0.04180924896717960,4941.746913216430,4918.7703804388,0.19394340081213700,11.71886237039290,6.989204882654780,2.8158750069984000
37,0,0.0768688599333712,2978.4382608098900,3135.675072152100,0.06822402390667610,12.283085230925200,6.27490805092842,5.129774069276120
38,0,0.09578812225629360,4403.841416569590,4096.05701001992,0.09658044216542600,12.091194500251600,7.254529026159640,2.614368048149630
39,0,0.08264188723084750,4621.519417994020,3453.7214122621800,0.217669104511101,12.630656015644500,6.498286441657880,4.97384393178224
40,0,0.1371467251797350,3825.7673163864600,2933.033112298800,0.18133371070419200,10.896552393244900,6.633779319938410,6.367568843110150
41,0,0.1424423247983100,4697.488089367600,3445.0379310765700,0.10561730286277900,11.824744135331300,7.064257857336130,4.460335370197280
42,0,0.05346011480992770,3118.500342262340,3739.68210755162,0.25567822263666600,12.518989471884300,6.734671188711500,7.285640246298080
43,0,0.052844059352205700,2229.0532207331200,3006.1428344158500,0.32435240511126300,11.734655054365800,6.364664431150060,6.696120186271760
44,0,0.061740965504697600,2991.936906618260,3183.3656804899400,0.17920329910085600,11.111014644635800,6.6556316134631,3.801381319439510
45,0,0.061242272330237000,3701.4610780958000,3163.031760614930,0.01564402735625630,12.289839909828300,6.822305862016660,2.62038450677045
46,0,0.05170306689656380,3240.304654138860,2674.352869805540,0.13159870419175400,11.48078306008790,6.782440373893710,2.3357090111044100
47,0,0.06526879000373420,2486.8066788170800,2986.8479483076000,0.0994609038879301,12.03338803933820,6.384312091813150,1.3755424747059100
48,0,0.04147913936287040,2603.481842389260,3444.6399867496300,0.18450287338876600,11.991404958433900,6.500397966495340,2.6623346626860600
49,0,0.03752003313546880,3506.429302475580,3591.4485635301400,0.19575681733760200,12.012936657531000,6.621774074513600,6.1097051723718
50,0,0.14664383985038400,3466.1253196470800,2629.695409137380,0.028266751147801000,12.866568572681000,6.639868976398000,15.17111814093870
51,0,0.12442470134392500,2839.9245730952400,2809.593335289390,0.2953588995925950,12.464539441287000,6.313520920681400,6.835202120680210
52,0,0.0581295970007169,3965.042991407390,2550.640811064840,0.33684742748657500,11.543633458037200,6.353814005071180,4.872328696801270
53,0,0.07225056949389630,4570.872972321050,2365.727834362240,0.2460667066418290,11.741008011864600,6.565018977573900,3.847285189272670
54,0,0.08328678472051530,4905.450840201000,3066.678362330180,0.14890165636035600,12.371784334555000,7.128155906993960,1.3091943848934200
55,0,0.05882557033833200,5079.985769285430,3684.3983682291400,0.23586037135620400,12.838959811213600,7.186533543296060,2.515372350307130
56,0,0.09593958936065400,4214.584771358490,3244.6728537539600,0.05199582681764950,13.090771604327400,6.72941790831334,10.296273838865800
57,0,0.09774453770120040,3756.4921422850200,2569.9318927044300,0.17046580323060100,13.08056286839700,6.388544798039890,14.160014946547600
58,0,0.0953000695649757,3423.4052950304000,3140.0917664912200,0.11600391182012300,12.798746197307000,6.511467634419900,4.285164370392890
59,0,0.08207458220405510,3794.579964790120,3053.55637957182,0.1693805770738760,11.622896414424900,6.979602930292610,1.9105846670660900
60,0,0.16630576986658100,3427.7871312452500,2602.3848903139,0.07994395951074970,10.845571517206000,6.303566812963630,2.5448120919915200
61,0,0.12248443641367400,3248.9931932092000,2992.2328993121600,0.2391134460407590,10.792694963018300,6.756986518354050,2.3018310607880900
62,0,0.11654021296617200,4082.21827634972,3331.225999366520,0.2040453813812180,11.048297960722000,6.738447237365660,3.44937183770743
63,0,0.09647743162573830,4936.209160913780,3439.901443142400,0.12261180643772400,11.807487318487400,7.100925921043480,3.1516804042014300
64,0,0.07401063654043380,4034.8822458200700,2996.252041402990,0.2024705133495800,12.12798403945780,6.800423952895130,5.386975202856760
65,0,0.06788789447686310,3760.970058972800,2887.140160173920,0.2642853118052690,12.070497748144700,6.468972501396130,4.429578962703320
66,0,0.17743441909118600,3282.250133205680,2441.597693565260,0.14679983266660300,11.917058458662800,6.330515222827610,5.108367053993780
67,0,0.1291495140188180,2882.943428781410,2386.3064599327600,0.1286315682960610,11.860550838052300,6.096510614175780,2.621047154800980
68,0,0.18347647571790400,3472.2108073152,2987.302299854740,0.07053617462867630,12.54894077665600,6.689716149276120,2.103626283881820
69,0,0.0803901718705568,4430.572114171480,3679.6688412881100,0.11101628677203900,13.050087241061200,6.81741371349815,4.0475208573016
70,0,0.08454004089217740,4050.3096014669400,3667.785920383270,0.1556983949425530,11.967318460805300,6.886896778913330,6.444838632255150
71,0,0.1065096379801230,4014.907969221650,2948.311415120040,0.02628805911433560,11.967095495554000,6.762480147145480,9.741194370145550
72,0,0.06526241893270650,3854.809523595030,2859.812268797270,0.22695879493600100,12.621278079569600,6.422269795006070,11.710951434285900
73,0,0.1239328478041600,3979.689504995340,2599.8147999521800,0.22942256081323700,12.514738809052800,6.171139965186530,15.04810069222670
74,0,0.12175402862719400,3787.1221543637800,2406.7415517177000,0.2775135605812410,12.657042764064300,6.455249503254730,13.594241782467800
75,0,0.07607316085278740,4102.088593542130,2469.1490640512700,0.25488584741965700,13.234490967914400,6.385499926815370,10.546458005789000
76,0,0.10486970517438200,3387.4232788751100,2889.1330570950000,0.03796065626106700,12.95782713296450,6.584693662175850,8.574539355484530
77,0,0.12133142107745800,4174.842691372890,3721.533787649320,0.05701018120828580,11.49764926246240,6.858663696907490,5.398064262876480
78,0,0.0846084534092342,2679.6681789253500,2785.226931677650,0.09729025285344320,13.86318850818090,6.487068342568020,8.853103441775160
79,0,0.18616856614969200,2787.698557111750,3043.6932229921400,0.06830339589704400,11.975501098314800,6.587320982083220,7.567389287218720
80,0,0.06789008206208740,3948.0224792332000,3694.674254176350,0.0619150946093587,11.918871067882600,6.819590543489770,6.164221103170090
81,0,0.1414562471776490,2757.0575483801000,2769.8331021643900,0.053868492893424800,12.050928634624400,6.7075099543742700,11.350254852749300
82,0,0.05806942073352050,3318.429847937490,3506.224598653620,0.0701597595710775,11.583343605647900,6.772314567531940,6.0568011527985800
83,0,0.0702950529142648,4451.146661668300,4040.6364245090400,0.22201818647108400,11.850113425717900,7.378738410126220,5.050590501767450
84,0,0.06967060975640130,3216.780090574460,3089.4634418475000,0.10177006757915300,12.580322510661000,6.476191830955080,14.76443622456670
85,0,0.04871667844769480,2681.035515312820,2867.5114090024800,0.0811496308162748,12.92615867929340,6.506345574009220,12.43862936876800
86,0,0.07525518500762930,3393.049356000050,2841.2916197309800,0.02059364934771400,12.410237529393900,6.893504958449800,4.599163176222440
87,0,0.0977399194964051,3613.1081763850000,3008.446923357210,0.06744473507829700,12.232462720499000,6.8304742611037800,4.045167776328940
88,0,0.11390336624250400,3750.4890465886000,2470.6859284386200,0.11686618490057500,10.816684272490600,6.822589799632970,3.7186642668521300
89,0,0.08614746365846940,3131.400380191440,3021.8463636004400,0.12631150534733700,11.308247027894700,6.827457975162,3.719829342309890
90,0,0.07033229046252860,4740.591440871820,3764.092372430480,0.12166892475204900,11.557036725201900,7.073922370367710,2.926850946106970
91,0,0.03634513761954810,3399.7072834283200,3665.0302996666500,0.061744360869460200,13.097831087833100,6.8058539259690000,5.920348582473440
92,0,0.08909809171091570,4112.1874544845900,3855.826369701710,0.08759512494274860,12.77824550547540,7.152353258935560,3.220937187710130
93,0,0.0730695660673935,4803.553361714090,3530.478704238660,0.10366407442626300,12.839957384372800,6.696359809296000,5.176222675912600
94,0,0.05181061040241460,4148.632861471570,3915.9021683366700,0.06502770609658060,11.96030434355980,6.981229373698840,4.640143043152560
95,0,0.11075387306646800,4032.3605425508100,3249.454294422800,0.04455879864692510,11.793358432461300,6.860938542569520,5.996469488997120
96,0,0.09280198589134470,3303.2994304120400,3387.2194344930900,0.09432438511881140,12.451280571920000,6.856673654306410,6.154234895812360
97,0,0.043010189415283200,3365.5616771109000,3666.152386367010,0.19913230770292700,13.235503004632600,6.676035784449660,11.09469674933540
98,0,0.10079945229217200,2519.5962386991700,3086.229696568890,0.1386887138242840,12.426579149990600,6.605107884034770,9.195704623688310
99,0,0.07157976191421650,2369.553690491540,2527.2829817711100,0.07856799245354680,12.915313711187700,6.376295885978630,10.677191258967100
100,0,0.04582257768182560,2114.5333508264500,2442.2602157270300,0.03307059730229680,12.224453770601900,6.17953977598147,7.439950288984290
101,0,0.06904413585283680,2345.1770505443300,3029.461686775630,0.047760649234169100,11.198431187066900,6.100447536434970,4.200861256844110
102,0,0.04864748461552680,3685.8003378115200,3639.839006500920,0.19577611758697500,11.85404520111070,6.688931110586390,1.7653482569442300
103,0,0.056091480625212300,4317.8664849368300,3884.963692085690,0.12748023483300000,11.743942631849400,6.880888324144510,3.293387028442570
104,0,0.03218180729766230,3788.252888857750,3095.8985205544200,0.19614163459603900,13.571723952288600,6.408812459684960,7.395137662962440
105,0,0.06758373890505780,4919.790217883240,4347.377055641450,0.03252719649903140,13.494420317935200,6.9952251373725900,3.25219027975029
106,0,0.047226945663243400,4372.463832830030,3108.2546550861800,0.09442755336026750,12.300247307239800,6.953953781085050,3.0896224800163200
107,0,0.05795896756662300,3722.187749042730,2886.700274255600,0.03826439453830080,11.443444308812800,6.696508545013610,2.8451776293227000
108,0,0.0372534586299294,2396.148546432620,2365.619773629740,0.04005042304996210,12.24422704084120,6.28380423234675,3.4418528161296000
109,0,0.04950568798545590,3505.5049542158700,2913.074506055870,0.19140788657181000,12.579869871840000,6.4765253564645500,3.97165205860393
110,0,0.07974506390602970,4215.525376107270,4230.441365952640,0.12733138216677500,11.340146675156200,7.0284973717061600,3.8296588328320100
111,0,0.11918106543322000,3620.9045238944300,3615.057327476150,0.23951196943686100,12.334357185273500,6.645749140812090,9.440614975328840
112,0,0.12806846264763800,3404.2399887345400,3431.4140695299100,0.03259704019655470,12.459196958967900,6.564155886946960,7.2924937760629400
113,0,0.15810666185435000,4199.3588250656200,3160.522777107150,0.12606038611667800,12.76163349411190,6.851595998521600,3.931583470556740
114,0,0.12146625773213400,3403.0923225248400,3056.534153425020,0.22260277205159600,11.487288417116100,6.663557271867620,3.3153714533056100
115,0,0.09106818679969490,3226.3999473698100,3252.8487748679700,0.2745565820657440,11.2227287199813,6.677068732790950,2.127101877965690
116,0,0.06646254316592600,3878.598652586640,4028.4444496455600,0.23897537729933700,12.054107782971700,6.887707981291650,2.308997119922470
117,0,0.07056236700572340,4448.064151687550,3709.2211973935300,0.05979931887358000,12.653222686074200,6.688636571497510,6.8087472816750900
118,0,0.03157523387620260,4074.780582392280,3937.609418390510,0.2041109065099390,11.929589087793700,6.917498744896140,5.544803703268950
119,0,0.07763646104055480,3943.7800991492200,3923.8978174245400,0.058492530710961600,12.63876031274990,7.00308581750064,3.9801144273898800
120,0,0.06721110737410190,4416.894461320680,3815.504813418790,0.2431996621088880,12.383070657261600,6.976942243107250,2.9508494862096800
121,0,0.13513153859142300,3696.791867927240,2880.971616730720,0.29257501769259200,11.228389057188400,6.542125850850210,3.112810131842510
122,0,0.06049785425662340,3157.941066713550,1978.3928380261900,0.09897139422014750,12.415548563152600,5.961241475250320,5.292706252247970
123,0,0.14079689219678400,3304.7156058642900,3099.765901941410,0.02177898927757500,12.304344116255800,6.585098433011040,3.430908081964470
124,0,0.0513222010819631,5351.964549056450,4241.993620998150,0.10737205576574600,12.994184331434900,7.273067736701300,5.018520944541300
125,0,0.040496558157300300,5137.042240056240,3935.318669760750,0.22353635103587600,12.115504193813800,7.103947909329100,7.339211254713610
126,0,0.0411150598988971,4262.285441399810,2994.5411044787800,0.12735000259040600,13.93649154085200,6.190552012513830,12.738083349911100
127,0,0.034134300801128300,5702.372139117570,3980.9770451177900,0.045483982559660400,13.4213727687253,6.98207819250715,7.527988778833590
128,0,0.05833288840721300,4660.322565647290,4124.2650210855300,0.29088984597015800,13.774164925610700,6.367020653414570,7.597899961024680
129,0,0.050943668873464200,4696.285781618000,3824.654560678940,0.20027006054102400,12.982122389566100,6.769562252377630,8.019002279563260
130,0,0.06854019977026670,4583.56926754226,4072.779752459620,0.1795331245799420,12.635706062588500,7.035121956998530,5.529809895811960
131,0,0.044836165555554000,4259.723220936890,3542.7838927624400,0.1828630782673090,13.17061806784110,6.640560031713670,6.696628490756750
132,0,0.023576826990893500,3712.1169859602500,2857.6273576986100,0.15588228284914900,14.130808140298800,6.187305938211710,10.844780216626800
133,0,0.07300822731331320,3651.136306822100,2884.5187076891500,0.18062186053079300,13.872322121895600,6.097105214214670,8.593429405502920
134,0,0.1064574542263460,3547.9110512912500,2583.9028658062400,0.0660602461636568,13.420057207146500,6.050289302129610,7.79589276269821
135,0,0.10423035819990300,3691.9071490495900,3206.1391195520300,0.09146327211567570,14.234498265492600,6.467354283596990,6.39216033770949
136,0,0.03611777481232520,3299.9394848731800,2773.6398100721100,0.03592882688222560,14.047490181736200,6.53029583757847,7.524080439182980
137,0,0.1246516206904850,3116.1189164529600,2876.783588039680,0.15289804876256900,14.153882504220900,6.498517493266990,6.971068646175750
138,0,0.09287458141206480,4209.684256295120,3358.291596137230,0.2323800308203450,12.409197647455400,6.812900533043110,9.935670074614330
139,0,0.023340501351973400,3600.369317054550,3598.501681712200,0.14841675958287700,14.123321717007100,6.46337362555258,10.903946481226800
140,0,0.029006903555128600,4132.841894174250,2877.8156342698700,0.12184924707418500,15.078080426888200,6.027600009368050,16.956341594520400
141,0,0.04217859760977330,5226.426467208170,4046.181958867210,0.1340517108608310,14.286888524888800,6.799168586058760,6.781259715337450
142,0,0.0364515656052669,5539.266613150760,2837.715712097300,0.08037168319006660,13.614001363754200,6.262292837172790,9.385159530864240
143,0,0.13508438184561700,2966.4378764917700,2621.3743039003000,0.05465497709297570,14.020170081701700,6.165600637873950,19.366396895978100
144,0,0.03938107362064680,2761.9684741592600,2790.9284694942200,0.24879464631584500,13.806776251608500,5.9528538476198500,13.777033304322900
145,0,0.06654357980394430,3314.9681209142200,3382.8898660729700,0.12130965948413400,12.499358649328700,6.429509288386400,7.331926930259750
146,0,0.08361814699589690,4859.799645381950,4125.6456738440900,0.1675050710425160,11.425882803801900,7.081892590716190,4.386573090931970
147,0,0.08996950302471860,4186.752958397320,3558.862847857610,0.13053549730442000,12.882245566424800,6.727767812400930,5.577315360133270
148,0,0.1545560262085530,3549.8696211636100,3637.57568742722,0.06235614256296410,11.90616299303060,6.66628978887862,4.830881165237970
149,0,0.12379718112308300,4889.668659071510,3930.7193930790500,0.013041173713551200,12.442011926929500,7.3202612769757200,6.589707583292590
150,0,0.1232190784209520,5135.362025095110,3603.076692158030,0.060334956083540500,12.361615457195200,7.116943737009710,5.977158581966110
151,0,0.05742680349675200,4504.2517378410700,3846.2246825082400,0.1558921277970070,11.035778989148700,7.159358676217890,5.396285190575080
152,0,0.04241525750032470,4943.582719089610,4253.796144462280,0.20129672797207700,11.955622411645600,7.261868609081640,5.83165117185711
153,0,0.03910518981985040,5074.148935639530,3687.2903462491600,0.021852312790154000,12.596182345270100,6.539621708567310,6.5643908571039200
154,0,0.05894280057592370,4485.581867540030,3441.555520438970,0.049947169964318300,12.392547354228700,6.919649574131770,5.805127222466760
155,0,0.15180002683565900,3753.0890943874100,3207.0111568394800,0.026461829009926300,11.616218482742800,6.725550264999460,5.322324196729680
156,0,0.14645638261523800,3891.1980337715800,3416.5006862924200,0.01855693558995850,12.071767670006900,6.547340649411990,4.064779520140950
157,0,0.10322569457908900,4439.070333922880,3373.9671309024500,0.1553055084407910,11.66708326561880,7.084436496741190,3.2115621770301800
158,0,0.05858568677475490,3525.4622377983000,2997.785849142970,0.06918392238425420,12.401934397701000,6.751047072309950,2.727023532875640
159,0,0.06679805720484150,4179.507497273640,3561.547436290360,0.11519586703626800,12.523722531118800,6.885192620808920,3.072761701799220
160,0,0.05120883329748260,5766.092947075630,4333.501109039190,0.0653062388002975,12.58885063289370,7.230178526854120,2.56082695278234
161,0,0.04360599289056920,4374.696368312670,3521.8750219804500,0.12505307175500300,12.436745508035500,6.651620043650800,4.685663198756870
162,0,0.08417351064405730,3396.879585191590,3338.2543414163600,0.1860855192965520,12.655299622586400,6.4916847569185600,8.194936600566710
163,0,0.08230427598839820,3210.1497204439600,3668.2578706341800,0.2279349052407160,12.66987023933030,6.464616831525220,9.386049915112980
164,0,0.023824793406126900,3310.9641953042700,3069.8951181851300,0.2018654677767010,11.590978701385300,6.510635594043070,8.701651847448930
165,0,0.10453793297658200,3148.0057827418800,2751.2837075344200,0.08599011823657380,12.183747474584900,6.005217479351400,10.009999465288900
166,0,0.09679044466361910,3299.1320095237,3464.599387874550,0.13576990769579300,13.304247607302000,6.445711983918910,9.128908467229030
167,0,0.05686826628479370,5010.827405986940,4106.461591935370,0.06258437732337410,13.872238504314000,7.159504424253450,4.240303050856900
168,0,0.13563885183801000,3646.009486642350,3409.820226135370,0.03961237808640020,13.476452699358600,6.507269462835250,6.894630403532260
169,0,0.1555639255444380,2620.598026887440,2517.272050246700,0.21157981608772100,12.381340690052600,6.148156089088250,8.203853681814070
170,0,0.04755076226263940,2732.9237356179800,2546.284476392860,0.31495655807284100,12.934207995136200,6.117331313497500,5.89833378870272
171,0,0.1311592698470710,3924.2824389718700,3169.6609659405200,0.18193563122098200,11.999268136646400,6.868657171600500,2.298540299321750
172,0,0.0869011963040047,4333.258369189190,4106.2452260303500,0.04870279756005120,12.225768515860500,6.89964916530689,2.218504768383420
173,0,0.07913061131249330,4401.954727914470,3331.126702211800,0.1202029439506780,12.517866397799300,6.818572008892560,7.783197394726690
174,0,0.023163671083126300,5336.14632926612,4107.460187323130,0.14935918436138700,12.104676129063300,6.967832303585820,4.256294850592680
175,0,0.062238222368163000,4567.363790782300,4132.2455022631000,0.14851878622218100,11.991143828642300,7.157802977385500,2.3580557832277000
176,0,0.11362223351130100,3816.839141808230,3317.1998330542100,0.12336826558860700,12.179175031032000,6.743504623009700,3.100300275783510
177,0,0.09272569588878900,4176.425501832470,2885.6957058751900,0.15610415002095000,12.744540187297700,6.855528025913780,3.9427536083567500
178,0,0.09139652731780680,3798.2553455826300,2929.9363861793800,0.2184505658240890,12.744138746204000,6.61464207177977,3.6399298002880800
179,0,0.09554517954618530,3862.4465680606000,2992.9831356592800,0.18733095104774200,12.878412336003100,6.218765069500720,4.780337217287060
180,0,0.08118296064300510,3723.9384851182000,4092.0832003208500,0.024215609481569700,13.540179695994200,6.371885202762240,7.828369521661880
181,0,0.09584503670131440,4277.040957119450,3267.7680240557800,0.1042024376521360,13.788992761536900,6.045622985369070,9.531342563003950
182,0,0.11675383582847400,3463.003450790320,2799.963770577150,0.02994779050810490,15.206520016993700,6.130293805540950,12.375700252513400
183,0,0.08312008931701800,5084.67792421168,3309.470209006280,0.24422460858270300,13.23825101723790,6.967960947299820,6.073310763820600
184,0,0.032224588009772400,3753.4840591339200,2469.8368240587100,0.2619746466361560,13.096903287131000,5.887469496766200,9.26815424537403
185,0,0.09931866355382320,3898.298198149910,2388.156385404860,0.06387956050143160,14.33759772894510,5.681689631515980,10.945726187813300
186,0,0.05438466025115030,4650.0190301551100,3547.768423240240,0.13714723486828000,12.897041339659600,6.515664668058640,6.19891187751291
187,0,0.10876905670980100,4333.023249552330,2758.4607756105700,0.08483122729891570,13.175500723759500,5.875174391237800,13.750356228725100
188,0,0.10315818021889200,4030.190959072840,3533.4252905478500,0.028819153785112200,14.191817533447100,6.526201472925250,5.419166157900820
189,0,0.054630454678770800,3087.6174804157700,3158.3615992435700,0.19491353148335300,13.349223229338900,6.01420725111619,4.973342092792640
190,0,0.09794564419235960,4988.911451238230,4403.044384947670,0.08033426073924040,11.632358977712900,7.157109538431110,3.8121266851625000
191,0,0.04664103388984520,3990.6461445079800,3877.4608849856000,0.16918059103504400,12.451324408205600,6.804383528334520,4.466512491428700
192,0,0.0594634564260789,4271.7819541452300,3494.7227036722800,0.04984807971168900,12.871068356811600,6.697356024686840,4.354446514231420
193,0,0.08511008413956460,4022.387046809070,3500.678521938700,0.09003892997173170,12.816999767497400,6.859543169441970,4.196775954580350
194,0,0.11766509365149000,4200.507160463660,3697.3257940240500,0.06109510642648270,13.887851357421200,6.861637974584980,7.023093266987380
195,0,0.06107894228319300,4156.946305363720,3667.103369548810,0.14752182391663000,12.285320715669700,6.582784442654190,7.223558412985120
196,0,0.0832789847860363,3326.36797237981,3711.575282400930,0.2739379745945090,11.658002208875200,6.660644041549710,5.120623581252070
197,0,0.10733785402655500,3849.502254225590,3617.521518315340,0.11665111990557800,11.788697355871300,6.773647419025850,4.6675172581302900
198,0,0.06872779478112030,4200.0336975755100,4034.510370809480,0.035835747091414100,12.350313544472700,7.106507313759630,4.070357478777900
199,0,0.08505595117007440,3162.637254317930,2543.5938837570700,0.14799847498907600,12.849955693889500,6.268767974664220,8.182323365527580
200,0,0.07785691410913110,4685.25278144196,3238.5225061599700,0.020996082751802000,12.74231478197150,6.615478407802580,5.693655467756340
201,0,0.07420284214839560,4694.753711755170,3264.479901412840,0.09994482363336840,11.945720690778200,6.5973009358467300,5.745277722466380
202,0,0.14607079017643300,3503.7460985106800,3642.16427844919,0.011830553523271200,12.993388752810300,6.909711587464270,5.267550676106410
203,0,0.05854885994260830,3710.000480131770,3365.8900405426700,0.14858149325325000,11.96637409297440,6.413591449505880,7.041218899349180
204,0,0.16388387000081300,3389.568271951830,3429.036116238910,0.14603108350658700,12.948380909309800,6.633085215293900,7.26599816704558
205,0,0.2107887239264300,2591.9422077848200,2689.4097615063000,0.06597586284000940,12.92703599962620,5.739050254904690,13.305123290479900
206,0,0.08740951001147710,3318.651832166760,2946.514289624230,0.22977346119461400,11.90648970197570,6.567348500503540,5.051915402126210
207,0,0.1207189004569100,4186.149697204360,3078.1022513594200,0.17834348100481900,12.193591887014500,6.459797642184220,7.9940562358138800
208,0,0.09767975498735790,5482.811487318340,3711.45746211914,0.05246837737582550,12.483661919321100,6.887842474863530,4.965534055076550
209,0,0.06737440324125100,4751.078613709940,3888.2778858347200,0.1938715511643380,11.68635579599440,7.306100469004810,3.0587688242313500
210,0,0.07259114966508930,4498.234691380700,3140.8237010440800,0.21240748455254700,11.36536472128250,6.9694390132944500,4.764845415430510
211,0,0.09924170671707800,4993.59326471941,3343.5000771817900,0.016380564180136600,11.858901846203100,7.079558361822070,4.430496142211260
212,0,0.20895370710348900,1895.9301179548900,2618.5726236640200,0.17727441022876000,11.283906575772800,5.707281089963500,10.851702988230600
213,0,0.12742609804728000,3292.0065872898300,3121.873908412630,0.24207749345995200,12.787047940389900,6.603769205773480,7.526083752432400
214,0,0.0600509180255533,3636.6507303221400,3619.193095163370,0.01639699642891940,12.596170345558000,6.54410296023968,9.195873418221470
215,0,0.07203203490347730,3781.805484293150,3595.9299273030300,0.17299773567992100,11.741834069432800,6.9814271927060400,6.005355042069050
216,0,0.15993431136281800,4130.176373571250,3578.6701420919800,0.05372959172604440,11.33131731569600,6.854703179314210,4.214889042418270
217,0,0.13026656046361900,4527.174383449460,3145.667169994480,0.16006837170739700,11.657158348100500,6.65427604264029,6.254026164164300
218,0,0.07114410197830980,4731.9975587743700,3714.126678716280,0.17361992723548500,11.594320408422900,6.957904103902180,3.181824580066550
